unix,close,Volume BTC,rsi,rsi ema
1.59E+12,6826.83,90149.49137,48.25756366,50.4837303
1.59E+12,6841.37,60109.71081,48.52659133,51.13426603
1.59E+12,7125.14,61486.37733,53.59742028,51.41409622
1.59E+12,7482.39,102773.5696,59.06484611,51.58502011
1.59E+12,7505,60182.11994,59.39096537,51.79444026
1.59E+12,7538.67,43874.42773,59.90325594,52.13522213
1.59E+12,7693.1,50522.61621,62.25518512,52.55233825
1.59E+12,7774.62,65441.33958,63.47317651,52.95457596
1.59E+12,7738.98,46302.75264,62.52325719,53.47148139
1.59E+12,8778.57,183546.8875,74.50763888,53.82450149
1.59E+12,8620,206277.2141,70.78916936,54.1651292
1.59E+12,8826.96,91468.81506,72.70392641,54.83419278
1.59E+12,8972.05,59002.08755,73.99107285,55.52123571
1.59E+12,8894.16,90126.06564,72.02746476,56.49766851
1.59E+12,8871.96,84418.51233,71.44548719,57.5949009
1.59E+12,9021.83,76480.76534,73.0297923,58.64865533
1.59E+12,9142.92,105925.3024,74.27187486,59.7067914
1.59E+12,9986.4,147154.6114,80.87804391,60.80052924
1.59E+12,9800.01,100683.7964,76.22061237,62.08971332
1.59E+12,9539.4,81950.67957,70.13887339,63.37916025
1.59E+12,8722.77,183865.182,55.25959205,64.5580767
1.59E+12,8561.52,168807.2518,52.87437716,65.38418676
1.59E+12,8810.79,86522.78007,56.0337049,65.69044969
1.59E+12,9309.37,92466.27402,61.58157917,65.93622235
1.59E+12,9791.98,129565.3775,66.04762381,66.26019127
1.59E+12,9316.42,115890.7615,58.79466582,66.62352057
1.59E+12,9381.27,59587.62786,59.44862834,66.96527862
1.59E+12,9680.04,68647.76432,62.40867617,67.04792939
1.59E+12,9733.93,82006.60358,62.93423582,67.05757036
1.59E+12,9775.53,78539.76045,63.36008778,67.06557902
1.59E+12,9511.43,74923.73809,58.74562669,67.05001693
1.59E+12,9068.65,108928.781,51.91858792,67.07324266
1.59E+12,9170,58943.13102,53.25761133,66.55480997
1.59E+12,9179.15,43526.29697,53.38383173,65.77026078
1.59E+12,8720.34,70379.86645,46.59009502,64.88668552
1.59E+12,8900.35,62833.91095,49.31544956,63.93470491
1.59E+12,8841.18,58299.77014,48.4404675,62.8011984
1.59E+12,9204.07,68910.35551,53.8487318,61.72347852
1.59E+12,9575.89,74110.78766,58.63625822,60.5805184
1.59E+12,9427.07,57374.36296,56.12662802,59.55685893
1.59E+12,9697.72,55665.27254,59.51988417,58.50836823
1.59E+12,9448.27,48333.7864,55.27646392,57.52402154
1.59E+12,10200.77,76649.12696,63.68700154,56.87475123
1.59E+12,9518.04,108970.7732,53.80129876,56.68053253
1.59E+12,9666.24,46252.64494,55.41897173,56.98268773
1.59E+12,9789.06,57456.10097,56.76996179,56.99892076
1.59E+12,9621.16,47788.05005,54.34541126,56.79837042
1.59E+12,9666.3,32752.95089,54.90305306,56.42894991
1.59E+12,9746.99,57952.84839,55.93907124,56.16981528
1.59E+12,9782.01,40664.66413,56.40714752,55.94055571
1.59E+12,9772.43,46024.00129,56.23116315,55.65612434
1.59E+12,9885,47130.76298,57.89354388,55.35322532
1.59E+12,9280.4,94418.98473,47.46607363,55.02472479
1.59E+12,9465.13,50119.06693,50.40533212,54.89777188
1.59E+12,9473.34,27759.78485,50.53778515,54.71126886
1.59E+12,9342.1,30055.50661,48.31637381,54.56024198
1.59E+12,9426.02,86107.92471,49.83481893,54.42006569
1.59E+12,9525.59,52052.44693,51.64988062,54.43555544
1.59E+12,9465.14,48046.41115,50.45628623,54.45751467
1.59E+12,9386.32,37381.95377,48.87044909,54.57108288
1.59E+12,9310.23,45330.98367,47.32412082,54.49207182
1.59E+12,9358.95,30329.06538,48.4488757,54.14284153
1.59E+12,9294.69,24316.92623,47.02270399,53.74465554
1.59E+12,9685.69,57895.46834,55.5891043,53.25616613
1.59E+12,9624.89,41031.02938,54.1235354,52.83449397
1.59E+12,9296.49,61571.56146,46.92699797,52.43806242
1.59E+12,9249.49,55831.61916,45.98461086,52.32987417
1.59E+12,9162.21,50292.29828,44.20911387,52.01435191
1.59E+12,9012,46290.93011,41.25674145,51.56018353
1.59E+12,9116.35,30688.17642,44.05200124,51.08605644
1.59E+12,9192.56,42120.29326,46.07034876,50.48894126
1.59E+12,9138.55,31463.1628,44.83586926,49.91357103
1.59E+12,9232,38488.5287,47.459176,49.39640001
1.59E+12,9086.54,45725.16808,43.95527178,48.86140557
1.59E+12,9058.26,28943.42018,43.28615556,48.35309498
1.59E+12,9135.46,26441.96848,45.71549952,48.08357507
1.59E+12,9069.41,34073.65363,43.97972759,47.76541321
1.59E+12,9344.2,54463.13228,52.1241209,47.5092218
1.59E+12,9257.39,34587.33668,49.66749356,47.28780951
1.59E+12,9436.06,56140.51778,54.42811944,47.29769588
1.59E+12,9232.43,48044.45065,48.76683619,47.23458223
1.59E+12,9288.34,38295.49401,50.29552628,47.34804257
1.59E+12,9234.03,22561.366,48.77314298,47.37862691
1.59E+12,9302.75,30872.70229,50.80235309,47.48684906
1.59E+12,9242.62,42740.06912,48.97429402,47.53012461
1.59E+12,9255.85,45772.55251,49.40567552,47.66909558
1.59E+12,9197.6,39053.57967,47.50152692,47.4902932
1.59E+12,9133.72,43375.57119,45.43351063,47.27939049
1.59E+12,9154.32,28054.35874,46.24623313,47.23527064
1.60E+12,9170.28,22554.54146,46.90603236,47.20366468
1.60E+12,9208.99,26052.01942,48.5554007,47.26208686
1.60E+12,9160.78,35458.76408,46.61326041,47.46792322
1.60E+12,9390,60413.58249,55.68852546,47.67978744
1.60E+12,9518.16,48815.00411,59.80291282,47.76144376
1.60E+12,9603.27,51856.2335,62.30598919,48.14769586
1.60E+12,9537.8,43931.13621,59.24958181,48.67502939
1.60E+12,9700.42,40679.54542,63.97655353,49.44492003
1.60E+12,9931.54,65279.26932,69.40791033,50.20800142
1.60E+12,11029.96,150188.9331,82.7327473,51.04562765
1.60E+12,10906.27,97267.73419,78.5819965,52.1445216
1.60E+12,11100.53,76838.09423,80.25728486,53.49447734
1.60E+12,11099.61,60794.82646,80.22528037,54.86328082
1.60E+12,11335.46,70063.66097,82.18642782,56.13489405
1.60E+12,11801.17,85087.48513,85.28890903,57.56499282
1.60E+12,11071.35,97553.0776,65.91465445,59.0570525
1.60E+12,11219.81,56931.84148,67.53045242,60.72186261
1.60E+12,11191.97,58629.11371,66.89009035,61.72504902
1.60E+12,11744.91,74970.25685,72.473189,62.64454356
1.60E+12,11762.46,63529.08502,72.63093597,63.50320575
1.60E+12,11594.23,65755.92602,68.57419859,64.59319314
1.60E+12,11761.41,41858.16104,70.34672794,65.8267702
1.60E+12,11681.68,41493.06734,68.36624579,66.94110884
1.60E+12,11892.92,84952.33789,70.71837554,68.05676695
1.60E+12,11392.08,90748.28463,59.43453501,69.05182588
1.60E+12,11564.33,64909.61364,61.69808485,70.1538474
1.60E+12,11780,70132.4915,64.37826428,70.60932084
1.60E+12,11760.54,59818.8527,63.94347643,70.80913527
1.60E+12,11852.4,56237.90505,65.14029984,70.93815544
1.60E+12,11911,41368.23691,65.91750114,71.13332464
1.60E+12,12281.13,84734.21154,70.40558515,71.23066695
1.60E+12,11945.01,75923.83553,62.37307217,71.14352267
1.60E+12,11754.59,73940.16961,58.31405879,70.70647398
1.60E+12,11853.55,46085.25435,59.77896037,70.03506189
1.60E+12,11531.34,64448.30614,53.2210391,69.1021974
1.60E+12,11662.96,43678.70165,55.37464901,68.14079405
1.60E+12,11648.13,37900.00469,55.06703077,66.88686009
1.60E+12,11748.2,46212.39187,56.8105479,65.5135379
1.60E+12,11318.42,69590.92327,48.16622983,64.73995379
1.60E+12,11461.43,53998.23123,50.84639773,64.1505484
1.60E+12,11330.38,63246.03638,48.37779841,63.3495981
1.60E+12,11526.91,45953.90837,52.13115539,62.38841997
1.60E+12,11465.84,32973.7992,50.89286083,61.29162861
1.60E+12,11711.16,43177.87905,55.46880466,60.41448977
1.60E+12,11649.51,55353.61774,54.10436859,59.50288587
1.60E+12,11921.97,78148.19367,58.91440457,58.79949
1.60E+12,11388.54,87221.8456,48.25207027,58.03467101
1.60E+12,10140.85,121950.106,33.14302822,57.78788763
1.60E+12,10446.25,92733.59911,38.24068368,57.26565213
1.60E+12,10166.69,90001.60557,35.56727672,56.06780694
1.60E+12,10256.2,56368.78882,37.08391607,54.85169363
1.60E+12,10373.44,62620.23068,39.10573005,53.5010922
1.60E+12,10126.65,73491.87842,36.45040153,52.13479227
1.60E+12,10219.2,49347.11378,38.14659361,50.68157378
1.60E+12,10336.87,58253.75375,40.32737135,49.38151922
1.60E+12,10387.89,43830.25447,41.29384672,48.31925401
1.60E+12,10440.92,35379.1531,42.33919777,47.35218815
1.60E+12,10332.83,43837.60987,40.74655631,46.66449531
1.60E+12,10671.77,67059.29136,47.42501906,46.02367241
1.60E+12,10785.31,61822.45279,49.47922356,45.3540764
1.60E+12,10954.01,64991.51244,52.45190616,44.84034663
1.60E+12,10939.99,55601.61453,52.17713171,44.72999416
1.60E+12,10933.39,47266.72828,52.03892664,44.75040537
1.60E+12,11080.65,38440.03686,54.90879007,44.88317317
1.60E+12,10920.28,39157.92257,51.30813452,44.91992922
1.60E+12,10417.22,70683.43118,42.00337361,45.06482034
1.60E+12,10529.61,43991.23548,44.42812176,44.96959868
1.60E+12,10241.46,51876.56808,39.83029063,44.53766568
1.60E+12,10736.32,57676.61943,49.49666351,43.92520968
1.60E+12,10686.67,48101.11701,48.65214493,43.4607469
1.60E+12,10728.6,28420.83666,49.43676325,43.86652924
1.60E+12,10774.25,30549.48325,50.32670123,44.33531265
1.60E+12,10696.12,50095.25173,48.74538014,44.93826389
1.60E+12,10840.48,41874.8984,51.76137273,45.56057543
1.60E+12,10776.59,39596.02732,50.34928633,46.06859057
1.60E+12,10619.13,60866.33289,46.94981479,46.73136081
1.60E+12,10570.4,50130.39371,45.91658127,47.33694831
1.60E+12,10542.06,22298.22134,45.29230456,47.73937267
1.60E+12,10666.63,23212.0016,48.60031128,48.01419113
1.60E+12,10792.21,34025.76165,51.76664805,48.19507357
1.60E+12,10599.66,48674.74047,46.98713843,48.51113013
1.60E+12,10666.39,32811.99028,48.75302898,48.75066806
1.60E+12,10925.57,51959.69157,55.02011833,48.73945994
1.60E+12,11050.64,48240.07324,57.7078959,48.6128016
1.60E+12,11293.22,43648.03694,62.40078528,48.66957031
1.60E+12,11369.02,29043.85134,63.75422017,48.87556657
1.60E+12,11528.25,52825.28371,66.48355558,49.18709862
1.60E+12,11420.56,42205.28371,63.02686632,49.69542776
1.60E+12,11417.89,41415.10602,62.93949077,50.66393257
1.60E+12,11505.12,48760.71768,64.66307393,51.57444216
1.60E+12,11319.32,48797.7495,58.42975373,52.61790171
1.60E+12,11360.2,22368.91524,59.35805185,53.43648659
1.60E+12,11503.14,23284.04119,62.51046077,54.00798234
1.60E+12,11751.47,47414.53469,67.26148363,54.51014069
1.60E+12,11909.99,62134.75066,69.88508704,55.06691351
1.60E+12,12780.96,114584.4568,79.57174976,55.85114881
1.60E+12,12968.52,70038.82414,80.9898284,56.69054321
1.60E+12,12923.07,50386.99984,79.54877202,57.91644364
1.60E+12,13111.73,35952.20907,81.05559453,59.41888089
1.60E+12,13028.83,38481.5795,78.32472488,60.99068509
1.60E+12,13052.19,60951.67299,78.54409016,62.65433602
1.60E+12,13636.17,80796.554,83.13833021,64.14424508
1.60E+12,13266.4,94440.56123,72.54584909,65.48379921
1.60E+12,13455.7,74872.60213,74.34772901,67.09070517
1.60E+12,13560.1,70657.77888,75.31016228,68.36587096
1.60E+12,13791,67339.23852,77.33550694,69.39267439
1.60E+12,13761.5,36285.64853,76.47239296,70.28745763
1.60E+12,13549.37,64566.42191,70.38883371,71.05371666
1.60E+12,14023.53,74115.63079,75.14791753,71.70753346
1.60E+12,14144.01,93016.98826,76.19483804,72.03385444
1.60E+12,15590.02,143741.5227,84.58706588,72.53578577
1.60E+12,15579.92,122618.1977,84.36335108,73.12821008
1.60E+12,14818.3,101431.2066,69.44747243,73.97007044
1.60E+12,15475.1,65547.17857,73.75664479,75.08708179
1.60E+12,15328.41,108976.3341,71.3366659,75.75849922
1.60E+12,15297.21,61681.91961,70.80454499,76.33479724
1.61E+12,15684.24,78469.74646,73.45020156,76.64352606
1.61E+12,16291.86,102196.3566,76.9775043,76.7667933
1.61E+12,16320.7,75691.88101,77.13279394,76.59972187
1.61E+12,16070.45,59116.34718,72.55931407,76.4158563
1.61E+12,15957,43596.84151,70.51794077,76.28016403
1.61E+12,16713.57,81300.67592,75.47351392,75.956247
1.61E+12,17659.38,115221.4031,79.99952706,75.59884576
1.61E+12,17776.12,149019.7881,80.47837424,75.38927284
1.61E+12,17802.82,93009.56101,80.59281886,75.22177419
1.61E+12,18655.67,88423.01849,83.84972596,75.4359421
1.61E+12,18703.8,75577.45839,84.01278454,75.70836214
1.61E+12,18414.43,81645.73778,78.85776265,76.07474027
1.61E+12,18368,82961.50609,78.0304322,76.40722963
1.61E+12,19160.01,113581.5092,81.580448,76.58648876
1.61E+12,18719.11,93266.57689,74.3754707,76.89498645
1.61E+12,17149.47,181005.2467,55.56199606,77.20195344
1.61E+12,17139.52,85297.02479,55.46621591,77.23339796
1.61E+12,17719.85,64910.69997,59.81708262,76.27532899
1.61E+12,18184.99,55329.0163,62.94215241,75.02467046
1.61E+12,19695.87,115463.4669,70.86762424,74.32845991
1.61E+12,18764.96,127698.7627,62.06070441,73.75911366
1.61E+12,19204.09,75911.01348,64.31363874,73.57267506
1.61E+12,19421.9,66689.39128,65.41079684,73.22528213
1.61E+12,18650.52,71283.6682,58.54583403,72.81651216
1.61E+12,19147.66,42922.74857,61.36042993,72.30832425
1.61E+12,19359.4,37043.09186,62.52742831,71.53630255
1.61E+12,19166.9,41372.29629,60.73159846,70.9313999
1.61E+12,18324.11,61626.94761,53.48844161,70.48357869
1.61E+12,18541.28,79585.5538,54.97848337,69.85783515
1.61E+12,18254.63,52890.67509,52.58391488,68.78640923
1.61E+12,18036.53,72610.72426,50.77196218,67.6149851
1.61E+12,18808.69,49519.97843,56.48851436,66.32992773
1.61E+12,19174.99,56560.82174,58.92526303,64.84181839
1.61E+12,19273.14,47257.20129,59.57848012,63.47790991
1.61E+12,19426.43,61834.36601,60.63150766,62.40432072
1.61E+12,21335.52,114306.3356,70.82521251,61.46717889
1.61E+12,22797.16,184882.4767,75.957993,60.48773833
1.61E+12,23107.39,79646.13432,76.88743273,60.07556422
1.61E+12,23821.61,86045.06468,78.90896766,60.63177855
1.61E+12,23455.52,76690.14569,75.27465428,61.51268341
1.61E+12,22719.71,88030.29724,68.4506957,62.41335104
1.61E+12,23810.79,87033.12616,72.44036313,63.09463472
1.61E+12,23232.76,119047.2597,67.56562621,63.21845554
1.61E+12,23729.2,69013.83425,69.46606717,63.60159041
1.61E+12,24712.47,79519.94357,72.85823725,63.82493046
1.61E+12,26493.39,97806.51339,77.69224227,64.02710815
1.61E+12,26281.66,148455.5862,75.96012463,64.56484156
1.61E+12,27079.41,79721.7425,77.95442369,65.27055533
1.61E+12,27385,69411.59261,78.68391891,65.93002601
1.61E+12,28875.54,95356.05783,81.84035824,66.70196138
1.61E+12,28923.63,75508.50515,81.93331147,67.77339124
1.61E+12,29331.69,54182.92501,82.74061426,68.99021603
1.61E+12,32178.33,129993.8734,87.07839477,70.33357668
1.61E+12,33000.05,120957.5668,88.01479937,71.80220661
1.61E+12,31988.71,140899.8857,80.30168552,73.26245827
1.61E+12,33949.53,116049.997,83.34853923,74.67018498
1.61E+12,36769.36,127139.2013,86.56650511,75.78327651
1.61E+12,39432.28,132825.7004,88.77304147,76.87443835
1.61E+12,40582.81,139789.9575,89.57016227,77.72649666
1.61E+12,40088.22,75785.97968,86.71972188,78.40928243
1.61E+12,38150.02,118209.5445,76.45197293,79.03687582
1.61E+12,37546.55,1173.630221,73.53266795,79.48551231
